raw_text,cleaned_text,tokens,label
This makes me nauseous by this mess,this makes me nauseous by this mess,this makes me nauseous by this mess,disgust
This makes me great with my friends,this makes me great with my friends,this makes me great with my friends,happy
I am feeling irritated right now,i am feeling irritated right now,i am feeling irritated right now,angry
I am feeling sick after seeing that,i am feeling sick after seeing that,i am feeling sick after seeing that,disgust
Honestly I feel scared and I feel unsafe,honestly i feel scared and i feel unsafe,honestly i feel scared and i feel unsafe,fear
This makes me mad again today,this makes me mad again today,this makes me mad again today,angry
I feel down tonight,i feel down tonight,i feel down tonight,sad
This makes me frustrated again today,this makes me frustrated again today,this makes me frustrated again today,angry
This makes me sick by this mess,this makes me sick by this mess,this makes me sick by this mess,disgust
I feel annoyed because of this,i feel annoyed because of this,i feel annoyed because of this,angry
I am normal and same as usual,i am normal and same as usual,i am normal and same as usual,neutral
I am annoyed and unable to stay calm,i am annoyed and unable to stay calm,i am annoyed and unable to stay calm,angry
Right now I am frustrated because because of this,right now i am frustrated because because of this,right now i am frustrated because because of this,angry
My mood is okay; same as usual,my mood is okay same as usual,my mood is okay same as usual,neutral
Right now I am happy because with my friends,right now i am happy because with my friends,right now i am happy because with my friends,happy
Honestly I feel glad and smiling,honestly i feel glad and smiling,honestly i feel glad and smiling,happy
Right now I am mad because right now,right now i am mad because right now,right now i am mad because right now,angry
This makes me amazing this morning,this makes me amazing this morning,this makes me amazing this morning,happy
My mood is impressed; my jaw dropped,my mood is impressed my jaw dropped,my mood is impressed my jaw dropped,surprise
Honestly I feel down and without motivation,honestly i feel down and without motivation,honestly i feel down and without motivation,sad
I feel excited at the party,i feel excited at the party,i feel excited at the party,happy
This makes me irritated after that message,this makes me irritated after that message,this makes me irritated after that message,angry
My mood is shocked; my jaw dropped,my mood is shocked my jaw dropped,my mood is shocked my jaw dropped,surprise
I am feeling nervous walking alone,i am feeling nervous walking alone,i am feeling nervous walking alone,fear
I feel upset because of this,i feel upset because of this,i feel upset because of this,angry
I feel fine right now,i feel fine right now,i feel fine right now,neutral
I am down and wanting to hide,i am down and wanting to hide,i am down and wanting to hide,sad
Right now I am hopeless because since yesterday,right now i am hopeless because since yesterday,right now i am hopeless because since yesterday,sad
I am feeling calm this afternoon,i am feeling calm this afternoon,i am feeling calm this afternoon,neutral
This makes me worried about tomorrow,this makes me worried about tomorrow,this makes me worried about tomorrow,fear
I have been startled by what happened and this came out of nowhere,i have been startled by what happened and this came out of nowhere,i have been startled by what happened and this came out of nowhere,surprise
I am hopeless and losing hope,i am hopeless and losing hope,i am hopeless and losing hope,sad
I am feeling scared before the exam,i am feeling scared before the exam,i am feeling scared before the exam,fear
My mood is uncomfortable; I feel nauseous,my mood is uncomfortable i feel nauseous,my mood is uncomfortable i feel nauseous,disgust
Right now I am empty because since yesterday,right now i am empty because since yesterday,right now i am empty because since yesterday,sad
I feel great after class,i feel great after class,i feel great after class,happy
This makes me down since yesterday,this makes me down since yesterday,this makes me down since yesterday,sad
Right now I am amazed because by your message,right now i am amazed because by your message,right now i am amazed because by your message,surprise
This makes me okay this week,this makes me okay this week,this makes me okay this week,neutral
I am outraged and clenching my fists,i am outraged and clenching my fists,i am outraged and clenching my fists,angry
This makes me empty after the call,this makes me empty after the call,this makes me empty after the call,sad
I feel furious again today,i feel furious again today,i feel furious again today,angry
Honestly I feel anxious and I feel unsafe,honestly i feel anxious and i feel unsafe,honestly i feel anxious and i feel unsafe,fear
My mood is balanced; everything is routine,my mood is balanced everything is routine,my mood is balanced everything is routine,neutral
My mood is miserable; wanting to hide,my mood is miserable wanting to hide,my mood is miserable wanting to hide,sad
I am upset and boiling inside,i am upset and boiling inside,i am upset and boiling inside,angry
I am feeling sick by this mess,i am feeling sick by this mess,i am feeling sick by this mess,disgust
I am uneasy and I feel unsafe,i am uneasy and i feel unsafe,i am uneasy and i feel unsafe,fear
My mood is repulsed; I cannot look at it,my mood is repulsed i cannot look at it,my mood is repulsed i cannot look at it,disgust
I am feeling nervous about tomorrow,i am feeling nervous about tomorrow,i am feeling nervous about tomorrow,fear
I have been regular in class and everything is routine,i have been regular in class and everything is routine,i have been regular in class and everything is routine,neutral
Right now I am glad because today,right now i am glad because today,right now i am glad because today,happy
I am feeling amazing at the party,i am feeling amazing at the party,i am feeling amazing at the party,happy
My mood is mad; clenching my fists,my mood is mad clenching my fists,my mood is mad clenching my fists,angry
I am lonely and without motivation,i am lonely and without motivation,i am lonely and without motivation,sad
My mood is fine; same as usual,my mood is fine same as usual,my mood is fine same as usual,neutral
I feel frustrated right now,i feel frustrated right now,i feel frustrated right now,angry
Right now I am heartbroken because today,right now i am heartbroken because today,right now i am heartbroken because today,sad
I am feeling fine in class,i am feeling fine in class,i am feeling fine in class,neutral
I feel irritated right now,i feel irritated right now,i feel irritated right now,angry
I am feeling delighted with my friends,i am feeling delighted with my friends,i am feeling delighted with my friends,happy
I am feeling mad right now,i am feeling mad right now,i am feeling mad right now,angry
I feel angry during this argument,i feel angry during this argument,i feel angry during this argument,angry
My mood is balanced; nothing special happened,my mood is balanced nothing special happened,my mood is balanced nothing special happened,neutral
I feel angry again today,i feel angry again today,i feel angry again today,angry
I feel lonely right now,i feel lonely right now,i feel lonely right now,sad
Honestly I feel anxious and my heart is racing,honestly i feel anxious and my heart is racing,honestly i feel anxious and my heart is racing,fear
Right now I am irritated because during this argument,right now i am irritated because during this argument,right now i am irritated because during this argument,angry
This makes me balanced this week,this makes me balanced this week,this makes me balanced this week,neutral
Honestly I feel frightened and I am shaking,honestly i feel frightened and i am shaking,honestly i feel frightened and i am shaking,fear
I have been hopeless today and losing hope,i have been hopeless today and losing hope,i have been hopeless today and losing hope,sad
This makes me disgusted by that smell,this makes me disgusted by that smell,this makes me disgusted by that smell,disgust
I am feeling happy with my friends,i am feeling happy with my friends,i am feeling happy with my friends,happy
Right now I am angry because because of this,right now i am angry because because of this,right now i am angry because because of this,angry
I have been furious during this argument and shouting,i have been furious during this argument and shouting,i have been furious during this argument and shouting,angry
I am great and celebrating,i am great and celebrating,i am great and celebrating,happy
I feel excited right now,i feel excited right now,i feel excited right now,happy
Right now I am mad because because of this,right now i am mad because because of this,right now i am mad because because of this,angry
I am feeling upset after that message,i am feeling upset after that message,i am feeling upset after that message,angry
This makes me down today,this makes me down today,this makes me down today,sad
I am annoyed and ready to argue,i am annoyed and ready to argue,i am annoyed and ready to argue,angry
Honestly I feel heartbroken and without motivation,honestly i feel heartbroken and without motivation,honestly i feel heartbroken and without motivation,sad
This makes me nervous about tomorrow,this makes me nervous about tomorrow,this makes me nervous about tomorrow,fear
I have been amazing right now and full of energy,i have been amazing right now and full of energy,i have been amazing right now and full of energy,happy
Right now I am uncomfortable because after seeing that,right now i am uncomfortable because after seeing that,right now i am uncomfortable because after seeing that,disgust
I feel upset because of this,i feel upset because of this,i feel upset because of this,angry
I am repulsed and I want to leave,i am repulsed and i want to leave,i am repulsed and i want to leave,disgust
I have been revolted after seeing that and this is unbearable,i have been revolted after seeing that and this is unbearable,i have been revolted after seeing that and this is unbearable,disgust
Right now I am nauseous because by this mess,right now i am nauseous because by this mess,right now i am nauseous because by this mess,disgust
My mood is amazing; celebrating,my mood is amazing celebrating,my mood is amazing celebrating,happy
Right now I am glad because right now,right now i am glad because right now,right now i am glad because right now,happy
Right now I am repulsed because after seeing that,right now i am repulsed because after seeing that,right now i am repulsed because after seeing that,disgust
Honestly I feel steady and I feel stable,honestly i feel steady and i feel stable,honestly i feel steady and i feel stable,neutral
This makes me great after class,this makes me great after class,this makes me great after class,happy
I am feeling upset again today,i am feeling upset again today,i am feeling upset again today,angry
I am feeling upset all week,i am feeling upset all week,i am feeling upset all week,sad
Honestly I feel amazed and my jaw dropped,honestly i feel amazed and my jaw dropped,honestly i feel amazed and my jaw dropped,surprise
Honestly I feel cheerful and feeling grateful,honestly i feel cheerful and feeling grateful,honestly i feel cheerful and feeling grateful,happy
This makes me calm this week,this makes me calm this week,this makes me calm this week,neutral
Right now I am empty because right now,right now i am empty because right now,right now i am empty because right now,sad
Right now I am disgusted because because of this food,right now i am disgusted because because of this food,right now i am disgusted because because of this food,disgust
Right now I am annoyed because because of this,right now i am annoyed because because of this,right now i am annoyed because because of this,angry
I am nauseous and I feel nauseous,i am nauseous and i feel nauseous,i am nauseous and i feel nauseous,disgust
Honestly I feel furious and unable to stay calm,honestly i feel furious and unable to stay calm,honestly i feel furious and unable to stay calm,angry
I am startled and I did not expect this,i am startled and i did not expect this,i am startled and i did not expect this,surprise
I have been cheerful today and smiling,i have been cheerful today and smiling,i have been cheerful today and smiling,happy
Honestly I feel calm and same as usual,honestly i feel calm and same as usual,honestly i feel calm and same as usual,neutral
Right now I am irritated because during this argument,right now i am irritated because during this argument,right now i am irritated because during this argument,angry
This makes me startled by the news,this makes me startled by the news,this makes me startled by the news,surprise
I feel delighted at the party,i feel delighted at the party,i feel delighted at the party,happy
Honestly I feel appalled and I cannot look at it,honestly i feel appalled and i cannot look at it,honestly i feel appalled and i cannot look at it,disgust
Honestly I feel stunned and I am in disbelief,honestly i feel stunned and i am in disbelief,honestly i feel stunned and i am in disbelief,surprise
This makes me miserable right now,this makes me miserable right now,this makes me miserable right now,sad
I feel lonely tonight,i feel lonely tonight,i feel lonely tonight,sad
I am feeling great at the party,i am feeling great at the party,i am feeling great at the party,happy
I am feeling happy after class,i am feeling happy after class,i am feeling happy after class,happy
I am great and feeling grateful,i am great and feeling grateful,i am great and feeling grateful,happy
I am feeling nauseous from that behavior,i am feeling nauseous from that behavior,i am feeling nauseous from that behavior,disgust
Right now I am annoyed because again today,right now i am annoyed because again today,right now i am annoyed because again today,angry
I am feeling heartbroken tonight,i am feeling heartbroken tonight,i am feeling heartbroken tonight,sad
Honestly I feel appalled and I feel nauseous,honestly i feel appalled and i feel nauseous,honestly i feel appalled and i feel nauseous,disgust
This makes me grossed out from that behavior,this makes me grossed out from that behavior,this makes me grossed out from that behavior,disgust
This makes me miserable today,this makes me miserable today,this makes me miserable today,sad
Honestly I feel startled and I am in disbelief,honestly i feel startled and i am in disbelief,honestly i feel startled and i am in disbelief,surprise
Honestly I feel furious and shouting,honestly i feel furious and shouting,honestly i feel furious and shouting,angry
Honestly I feel empty and feeling alone,honestly i feel empty and feeling alone,honestly i feel empty and feeling alone,sad
I have been nervous during the storm and I want to run,i have been nervous during the storm and i want to run,i have been nervous during the storm and i want to run,fear
I am sick and this is unbearable,i am sick and this is unbearable,i am sick and this is unbearable,disgust
Honestly I feel heartbroken and feeling alone,honestly i feel heartbroken and feeling alone,honestly i feel heartbroken and feeling alone,sad
I am normal and nothing special happened,i am normal and nothing special happened,i am normal and nothing special happened,neutral
I have been outraged after that message and shouting,i have been outraged after that message and shouting,i have been outraged after that message and shouting,angry
Honestly I feel upset and boiling inside,honestly i feel upset and boiling inside,honestly i feel upset and boiling inside,angry
I am okay and everything is routine,i am okay and everything is routine,i am okay and everything is routine,neutral
My mood is furious; ready to argue,my mood is furious ready to argue,my mood is furious ready to argue,angry
Right now I am amazing because today,right now i am amazing because today,right now i am amazing because today,happy
I feel miserable right now,i feel miserable right now,i feel miserable right now,sad
My mood is stunned; I did not expect this,my mood is stunned i did not expect this,my mood is stunned i did not expect this,surprise
I am feeling disgusted because of this food,i am feeling disgusted because of this food,i am feeling disgusted because of this food,disgust
I have been grossed out after seeing that and this is unbearable,i have been grossed out after seeing that and this is unbearable,i have been grossed out after seeing that and this is unbearable,disgust
Right now I am joyful because after class,right now i am joyful because after class,right now i am joyful because after class,happy
I feel anxious in the dark,i feel anxious in the dark,i feel anxious in the dark,fear
This makes me sad after the call,this makes me sad after the call,this makes me sad after the call,sad
Right now I am heartbroken because all week,right now i am heartbroken because all week,right now i am heartbroken because all week,sad
I am so happy today,i am so happy today,i am so happy today,happy
Right now I am hopeless because right now,right now i am hopeless because right now,right now i am hopeless because right now,sad
Right now I am startled because by that gift,right now i am startled because by that gift,right now i am startled because by that gift,surprise
This makes me frustrated during this argument,this makes me frustrated during this argument,this makes me frustrated during this argument,angry
My mood is outraged; ready to argue,my mood is outraged ready to argue,my mood is outraged ready to argue,angry
Honestly I feel mad and shouting,honestly i feel mad and shouting,honestly i feel mad and shouting,angry
This makes me irritated during this argument,this makes me irritated during this argument,this makes me irritated during this argument,angry
Honestly I feel disgusted and I cannot look at it,honestly i feel disgusted and i cannot look at it,honestly i feel disgusted and i cannot look at it,disgust
Honestly I feel normal and I feel stable,honestly i feel normal and i feel stable,honestly i feel normal and i feel stable,neutral
I am frightened and my heart is racing,i am frightened and my heart is racing,i am frightened and my heart is racing,fear
I have been shocked by that gift and I am in disbelief,i have been shocked by that gift and i am in disbelief,i have been shocked by that gift and i am in disbelief,surprise
Honestly I feel fine and everything is routine,honestly i feel fine and everything is routine,honestly i feel fine and everything is routine,neutral
This makes me revolted from that behavior,this makes me revolted from that behavior,this makes me revolted from that behavior,disgust
I feel amazing at the party,i feel amazing at the party,i feel amazing at the party,happy
I feel happy after class,i feel happy after class,i feel happy after class,happy
I feel frightened in the dark,i feel frightened in the dark,i feel frightened in the dark,fear
Right now I am great because after class,right now i am great because after class,right now i am great because after class,happy
My mood is okay; just doing my tasks,my mood is okay just doing my tasks,my mood is okay just doing my tasks,neutral
Right now I am regular because today,right now i am regular because today,right now i am regular because today,neutral
I have been balanced right now and I feel stable,i have been balanced right now and i feel stable,i have been balanced right now and i feel stable,neutral
Right now I am hopeless because all week,right now i am hopeless because all week,right now i am hopeless because all week,sad
My mood is sad; wanting to hide,my mood is sad wanting to hide,my mood is sad wanting to hide,sad
I have been disgusted by that smell and I want to leave,i have been disgusted by that smell and i want to leave,i have been disgusted by that smell and i want to leave,disgust
This makes me impressed by the news,this makes me impressed by the news,this makes me impressed by the news,surprise
My mood is steady; nothing special happened,my mood is steady nothing special happened,my mood is steady nothing special happened,neutral
I have been miserable today and without motivation,i have been miserable today and without motivation,i have been miserable today and without motivation,sad
I feel frustrated right now,i feel frustrated right now,i feel frustrated right now,angry
This makes me scared before the exam,this makes me scared before the exam,this makes me scared before the exam,fear
Right now I am startled because by your message,right now i am startled because by your message,right now i am startled because by your message,surprise
Right now I am speechless because by what happened,right now i am speechless because by what happened,right now i am speechless because by what happened,surprise
Honestly I feel uneasy and I am shaking,honestly i feel uneasy and i am shaking,honestly i feel uneasy and i am shaking,fear
I feel okay at work,i feel okay at work,i feel okay at work,neutral
I have been delighted at the party and full of energy,i have been delighted at the party and full of energy,i have been delighted at the party and full of energy,happy
I am feeling lonely right now,i am feeling lonely right now,i am feeling lonely right now,sad
I am regular and everything is routine,i am regular and everything is routine,i am regular and everything is routine,neutral
This makes me outraged after that message,this makes me outraged after that message,this makes me outraged after that message,angry
I am feeling uncomfortable by this mess,i am feeling uncomfortable by this mess,i am feeling uncomfortable by this mess,disgust
Right now I am great because today,right now i am great because today,right now i am great because today,happy
This makes me amazing after class,this makes me amazing after class,this makes me amazing after class,happy
This makes me regular right now,this makes me regular right now,this makes me regular right now,neutral
I have been irritated again today and boiling inside,i have been irritated again today and boiling inside,i have been irritated again today and boiling inside,angry
Honestly I feel upset and unable to stay calm,honestly i feel upset and unable to stay calm,honestly i feel upset and unable to stay calm,angry
I am feeling angry again today,i am feeling angry again today,i am feeling angry again today,angry
This makes me surprised by this result,this makes me surprised by this result,this makes me surprised by this result,surprise
I am feeling revolted from that behavior,i am feeling revolted from that behavior,i am feeling revolted from that behavior,disgust
Honestly I feel lonely and losing hope,honestly i feel lonely and losing hope,honestly i feel lonely and losing hope,sad
I am regular and everything is routine,i am regular and everything is routine,i am regular and everything is routine,neutral
This makes me empty right now,this makes me empty right now,this makes me empty right now,sad
I am feeling down after the call,i am feeling down after the call,i am feeling down after the call,sad
This makes me calm today,this makes me calm today,this makes me calm today,neutral
Right now I am irritated because after that message,right now i am irritated because after that message,right now i am irritated because after that message,angry
I have been disgusted from that behavior and I feel nauseous,i have been disgusted from that behavior and i feel nauseous,i have been disgusted from that behavior and i feel nauseous,disgust
I have been nervous walking alone and my heart is racing,i have been nervous walking alone and my heart is racing,i have been nervous walking alone and my heart is racing,fear
This makes me disgusted because of this food,this makes me disgusted because of this food,this makes me disgusted because of this food,disgust
I am feeling joyful after class,i am feeling joyful after class,i am feeling joyful after class,happy
I am grossed out and it makes me ill,i am grossed out and it makes me ill,i am grossed out and it makes me ill,disgust
I am excited and celebrating,i am excited and celebrating,i am excited and celebrating,happy
I have been great after class and feeling grateful,i have been great after class and feeling grateful,i have been great after class and feeling grateful,happy
Honestly I feel miserable and losing hope,honestly i feel miserable and losing hope,honestly i feel miserable and losing hope,sad
I am feeling heartbroken after the call,i am feeling heartbroken after the call,i am feeling heartbroken after the call,sad
Honestly I feel revolted and this is unbearable,honestly i feel revolted and this is unbearable,honestly i feel revolted and this is unbearable,disgust
Right now I am steady because this afternoon,right now i am steady because this afternoon,right now i am steady because this afternoon,neutral
Right now I am delighted because after class,right now i am delighted because after class,right now i am delighted because after class,happy
This makes me worried during the storm,this makes me worried during the storm,this makes me worried during the storm,fear
Right now I am excited because today,right now i am excited because today,right now i am excited because today,happy
My mood is stunned; my jaw dropped,my mood is stunned my jaw dropped,my mood is stunned my jaw dropped,surprise
Honestly I feel joyful and feeling grateful,honestly i feel joyful and feeling grateful,honestly i feel joyful and feeling grateful,happy
My mood is joyful; feeling grateful,my mood is joyful feeling grateful,my mood is joyful feeling grateful,happy
I have been anxious walking alone and I want to run,i have been anxious walking alone and i want to run,i have been anxious walking alone and i want to run,fear
Right now I am uneasy because before the exam,right now i am uneasy because before the exam,right now i am uneasy because before the exam,fear
Honestly I feel normal and everything is routine,honestly i feel normal and everything is routine,honestly i feel normal and everything is routine,neutral
I have been fine right now and nothing special happened,i have been fine right now and nothing special happened,i have been fine right now and nothing special happened,neutral
Right now I am steady because this week,right now i am steady because this week,right now i am steady because this week,neutral
My mood is sick; it makes me ill,my mood is sick it makes me ill,my mood is sick it makes me ill,disgust
My mood is frightened; I am shaking,my mood is frightened i am shaking,my mood is frightened i am shaking,fear
This makes me down all week,this makes me down all week,this makes me down all week,sad
This makes me grossed out because of this food,this makes me grossed out because of this food,this makes me grossed out because of this food,disgust
I feel calm this afternoon,i feel calm this afternoon,i feel calm this afternoon,neutral
My mood is joyful; laughing,my mood is joyful laughing,my mood is joyful laughing,happy
Honestly I feel cheerful and full of energy,honestly i feel cheerful and full of energy,honestly i feel cheerful and full of energy,happy
I am balanced and I feel stable,i am balanced and i feel stable,i am balanced and i feel stable,neutral
I am feeling steady right now,i am feeling steady right now,i am feeling steady right now,neutral
I am heartbroken and losing hope,i am heartbroken and losing hope,i am heartbroken and losing hope,sad
I feel lonely since yesterday,i feel lonely since yesterday,i feel lonely since yesterday,sad
Honestly I feel empty and wanting to hide,honestly i feel empty and wanting to hide,honestly i feel empty and wanting to hide,sad
Honestly I feel miserable and wanting to hide,honestly i feel miserable and wanting to hide,honestly i feel miserable and wanting to hide,sad
Honestly I feel speechless and I did not expect this,honestly i feel speechless and i did not expect this,honestly i feel speechless and i did not expect this,surprise
I feel cheerful after class,i feel cheerful after class,i feel cheerful after class,happy
I have been upset after that message and unable to stay calm,i have been upset after that message and unable to stay calm,i have been upset after that message and unable to stay calm,angry
I have been joyful with my friends and celebrating,i have been joyful with my friends and celebrating,i have been joyful with my friends and celebrating,happy
I feel okay in class,i feel okay in class,i feel okay in class,neutral
My mood is anxious; I cannot relax,my mood is anxious i cannot relax,my mood is anxious i cannot relax,fear
I am lonely and crying,i am lonely and crying,i am lonely and crying,sad
Right now I am annoyed because right now,right now i am annoyed because right now,right now i am annoyed because right now,angry
I have been irritated again today and ready to argue,i have been irritated again today and ready to argue,i have been irritated again today and ready to argue,angry
I feel joyful after class,i feel joyful after class,i feel joyful after class,happy
Right now I am lonely because since yesterday,right now i am lonely because since yesterday,right now i am lonely because since yesterday,sad
I have been cheerful after class and full of energy,i have been cheerful after class and full of energy,i have been cheerful after class and full of energy,happy
This makes me scared about tomorrow,this makes me scared about tomorrow,this makes me scared about tomorrow,fear
Right now I am impressed because by your message,right now i am impressed because by your message,right now i am impressed because by your message,surprise
Right now I am repulsed because because of this food,right now i am repulsed because because of this food,right now i am repulsed because because of this food,disgust
I am nauseous and I want to leave,i am nauseous and i want to leave,i am nauseous and i want to leave,disgust
I have been calm in class and nothing special happened,i have been calm in class and nothing special happened,i have been calm in class and nothing special happened,neutral
Right now I am happy because this morning,right now i am happy because this morning,right now i am happy because this morning,happy
I feel happy after class,i feel happy after class,i feel happy after class,happy
This makes me startled by the news,this makes me startled by the news,this makes me startled by the news,surprise
I am feeling repulsed from that behavior,i am feeling repulsed from that behavior,i am feeling repulsed from that behavior,disgust
I feel hopeless today,i feel hopeless today,i feel hopeless today,sad
My mood is steady; nothing special happened,my mood is steady nothing special happened,my mood is steady nothing special happened,neutral
Honestly I feel afraid and I feel unsafe,honestly i feel afraid and i feel unsafe,honestly i feel afraid and i feel unsafe,fear
I am feeling furious again today,i am feeling furious again today,i am feeling furious again today,angry
I am feeling upset during this argument,i am feeling upset during this argument,i am feeling upset during this argument,angry
Honestly I feel worried and I feel unsafe,honestly i feel worried and i feel unsafe,honestly i feel worried and i feel unsafe,fear
I have been frustrated right now and boiling inside,i have been frustrated right now and boiling inside,i have been frustrated right now and boiling inside,angry
My mood is astonished; I am in disbelief,my mood is astonished i am in disbelief,my mood is astonished i am in disbelief,surprise
This makes me excited today,this makes me excited today,this makes me excited today,happy
I feel astonished by that gift,i feel astonished by that gift,i feel astonished by that gift,surprise
Honestly I feel steady and just doing my tasks,honestly i feel steady and just doing my tasks,honestly i feel steady and just doing my tasks,neutral
I feel speechless by what happened,i feel speechless by what happened,i feel speechless by what happened,surprise
I have been stunned by this result and my jaw dropped,i have been stunned by this result and my jaw dropped,i have been stunned by this result and my jaw dropped,surprise
This makes me frightened about tomorrow,this makes me frightened about tomorrow,this makes me frightened about tomorrow,fear
This makes me sick from that behavior,this makes me sick from that behavior,this makes me sick from that behavior,disgust
I have been upset right now and shouting,i have been upset right now and shouting,i have been upset right now and shouting,angry
Honestly I feel hopeless and crying,honestly i feel hopeless and crying,honestly i feel hopeless and crying,sad
I am surprised and I am in disbelief,i am surprised and i am in disbelief,i am surprised and i am in disbelief,surprise
I have been delighted at the party and celebrating,i have been delighted at the party and celebrating,i have been delighted at the party and celebrating,happy
I am angry and boiling inside,i am angry and boiling inside,i am angry and boiling inside,angry
I am glad and laughing,i am glad and laughing,i am glad and laughing,happy
My mood is anxious; I feel unsafe,my mood is anxious i feel unsafe,my mood is anxious i feel unsafe,fear
I feel delighted with my friends,i feel delighted with my friends,i feel delighted with my friends,happy
I am feeling ordinary right now,i am feeling ordinary right now,i am feeling ordinary right now,neutral
My mood is normal; everything is routine,my mood is normal everything is routine,my mood is normal everything is routine,neutral
My mood is anxious; my heart is racing,my mood is anxious my heart is racing,my mood is anxious my heart is racing,fear
I feel glad right now,i feel glad right now,i feel glad right now,happy
I am feeling uneasy in the dark,i am feeling uneasy in the dark,i am feeling uneasy in the dark,fear
I feel annoyed because of this,i feel annoyed because of this,i feel annoyed because of this,angry
This makes me cheerful at the party,this makes me cheerful at the party,this makes me cheerful at the party,happy
Right now I am heartbroken because since yesterday,right now i am heartbroken because since yesterday,right now i am heartbroken because since yesterday,sad
I am feeling sad since yesterday,i am feeling sad since yesterday,i am feeling sad since yesterday,sad
I have been excited this morning and laughing,i have been excited this morning and laughing,i have been excited this morning and laughing,happy
I feel calm this afternoon,i feel calm this afternoon,i feel calm this afternoon,neutral
Honestly I feel annoyed and clenching my fists,honestly i feel annoyed and clenching my fists,honestly i feel annoyed and clenching my fists,angry
I am sad and without motivation,i am sad and without motivation,i am sad and without motivation,sad
I am frightened and I am shaking,i am frightened and i am shaking,i am frightened and i am shaking,fear
I am joyful and celebrating,i am joyful and celebrating,i am joyful and celebrating,happy
I feel great at the party,i feel great at the party,i feel great at the party,happy
Honestly I feel okay and just doing my tasks,honestly i feel okay and just doing my tasks,honestly i feel okay and just doing my tasks,neutral
I am feeling okay in class,i am feeling okay in class,i am feeling okay in class,neutral
I am speechless and this came out of nowhere,i am speechless and this came out of nowhere,i am speechless and this came out of nowhere,surprise
I have been miserable today and losing hope,i have been miserable today and losing hope,i have been miserable today and losing hope,sad
I am delighted and smiling,i am delighted and smiling,i am delighted and smiling,happy
Honestly I feel hopeless and without motivation,honestly i feel hopeless and without motivation,honestly i feel hopeless and without motivation,sad
This makes me amazing today,this makes me amazing today,this makes me amazing today,happy
I feel great today,i feel great today,i feel great today,happy
I am feeling frightened during the storm,i am feeling frightened during the storm,i am feeling frightened during the storm,fear
This makes me grossed out because of this food,this makes me grossed out because of this food,this makes me grossed out because of this food,disgust
I am repulsed and it makes me ill,i am repulsed and it makes me ill,i am repulsed and it makes me ill,disgust
I feel frustrated during this argument,i feel frustrated during this argument,i feel frustrated during this argument,angry
I have been repulsed because of this food and I want to leave,i have been repulsed because of this food and i want to leave,i have been repulsed because of this food and i want to leave,disgust
I am feeling grossed out from that behavior,i am feeling grossed out from that behavior,i am feeling grossed out from that behavior,disgust
My mood is outraged; shouting,my mood is outraged shouting,my mood is outraged shouting,angry
My mood is steady; I feel stable,my mood is steady i feel stable,my mood is steady i feel stable,neutral
I am feeling startled by your message,i am feeling startled by your message,i am feeling startled by your message,surprise
I feel stunned by this result,i feel stunned by this result,i feel stunned by this result,surprise
I have been shocked by the news and wow,i have been shocked by the news and wow,i have been shocked by the news and wow,surprise
I am feeling worried about tomorrow,i am feeling worried about tomorrow,i am feeling worried about tomorrow,fear
I am feeling irritated because of this,i am feeling irritated because of this,i am feeling irritated because of this,angry
I have been great with my friends and laughing,i have been great with my friends and laughing,i have been great with my friends and laughing,happy
I have been speechless by that gift and I did not expect this,i have been speechless by that gift and i did not expect this,i have been speechless by that gift and i did not expect this,surprise
I have been impressed by that gift and I am in disbelief,i have been impressed by that gift and i am in disbelief,i have been impressed by that gift and i am in disbelief,surprise
My mood is nauseous; I want to leave,my mood is nauseous i want to leave,my mood is nauseous i want to leave,disgust
I feel furious again today,i feel furious again today,i feel furious again today,angry
I have been nervous about tomorrow and I cannot relax,i have been nervous about tomorrow and i cannot relax,i have been nervous about tomorrow and i cannot relax,fear
My mood is surprised; I did not expect this,my mood is surprised i did not expect this,my mood is surprised i did not expect this,surprise
I am feeling upset today,i am feeling upset today,i am feeling upset today,sad
Honestly I feel steady and I feel stable,honestly i feel steady and i feel stable,honestly i feel steady and i feel stable,neutral
My mood is sad; feeling alone,my mood is sad feeling alone,my mood is sad feeling alone,sad
I have been cheerful right now and smiling,i have been cheerful right now and smiling,i have been cheerful right now and smiling,happy
My mood is angry; unable to stay calm,my mood is angry unable to stay calm,my mood is angry unable to stay calm,angry
I have been delighted right now and celebrating,i have been delighted right now and celebrating,i have been delighted right now and celebrating,happy
I am nauseous and I want to leave,i am nauseous and i want to leave,i am nauseous and i want to leave,disgust
My mood is uneasy; my heart is racing,my mood is uneasy my heart is racing,my mood is uneasy my heart is racing,fear
I am feeling cheerful this morning,i am feeling cheerful this morning,i am feeling cheerful this morning,happy
I am feeling impressed by what happened,i am feeling impressed by what happened,i am feeling impressed by what happened,surprise
This makes me joyful with my friends,this makes me joyful with my friends,this makes me joyful with my friends,happy
I am feeling repulsed because of this food,i am feeling repulsed because of this food,i am feeling repulsed because of this food,disgust
I have been okay today and I feel stable,i have been okay today and i feel stable,i have been okay today and i feel stable,neutral
I have been excited today and smiling,i have been excited today and smiling,i have been excited today and smiling,happy
I feel uneasy walking alone,i feel uneasy walking alone,i feel uneasy walking alone,fear
I am furious and shouting,i am furious and shouting,i am furious and shouting,angry
This makes me revolted by that smell,this makes me revolted by that smell,this makes me revolted by that smell,disgust
This makes me shocked by the news,this makes me shocked by the news,this makes me shocked by the news,surprise
